Train_No,Distance_km,Num_Stops,Actual_Min,Predicted_Min,Error_Min,Actual_Hrs,Predicted_Hrs
99103,23,2,39.0,75.71,36.71,0.65,1.26
13331,367,22,620.0,354.91,-265.09,10.33,5.92
36825,94,26,136.0,248.97,112.97,2.27,4.15
1442,1581,13,900.0,877.14,-22.86,15.0,14.62
56115,70,17,120.0,185.24,65.24,2.0,3.09
51452,121,16,195.0,203.56,8.56,3.25,3.39
30313,33,21,88.0,191.0,103.0,1.47,3.18
54390,24,3,50.0,82.0,32.0,0.83,1.37
33524,77,24,125.0,229.29,104.29,2.08,3.82
52260,205,16,410.0,243.32,-166.68,6.83,4.06
33839,79,24,113.0,230.23,117.23,1.88,3.84
16227,508,35,695.0,497.29,-197.71,11.58,8.29
66001,41,11,80.0,136.6,56.6,1.33,2.28
41594,14,3,45.0,77.27,32.27,0.75,1.29
75116,203,30,415.0,323.84,-91.16,6.92,5.4
12448,679,12,745.0,444.39,-300.61,12.42,7.41
97326,33,17,56.0,167.73,111.73,0.93,2.8
12466,906,29,995.0,650.76,-344.24,16.58,10.85
12465,905,29,975.0,650.28,-324.72,16.25,10.84
97402,33,17,57.0,167.73,110.73,0.95,2.8
55107,28,5,50.0,95.53,45.53,0.83,1.59
77403,161,12,235.0,199.22,-35.78,3.92,3.32
5865,426,53,725.0,563.23,-161.77,12.08,9.39
31584,15,2,38.0,71.92,33.92,0.63,1.2
33271,50,18,80.0,181.59,101.59,1.33,3.03
37018,19,9,38.0,114.55,76.55,0.63,1.91
99461,18,2,28.0,73.34,45.34,0.47,1.22
37411,34,12,50.0,139.11,89.11,0.83,2.32
12151,2089,24,710.0,1181.59,471.59,11.83,19.69
98147,49,2,77.0,88.01,11.01,1.28,1.47
43516,86,28,140.0,256.82,116.82,2.33,4.28
52472,215,34,610.0,352.79,-257.21,10.17,5.88
53641,53,9,145.0,130.64,-14.36,2.42,2.18
79436,109,15,170.0,192.06,22.06,2.83,3.2
69172,58,12,110.0,150.46,40.46,1.83,2.51
64206,73,13,105.0,163.38,58.38,1.75,2.72
15621,1901,25,725.0,1098.43,373.43,12.08,18.31
51755,86,11,175.0,157.9,-17.1,2.92,2.63
43128,31,14,59.0,149.32,90.32,0.98,2.49
74036,47,11,95.0,139.44,44.44,1.58,2.32
99251,20,2,32.0,74.29,42.29,0.53,1.24
59049,362,62,845.0,585.3,-259.7,14.08,9.75
63271,89,15,220.0,182.59,-37.41,3.67,3.04
54312,110,20,225.0,221.63,-3.37,3.75,3.69
37287,39,17,58.0,170.57,112.57,0.97,2.84
95336,6,2,13.0,67.66,54.66,0.22,1.13
12018,314,8,345.0,248.36,-96.64,5.75,4.14
12627,2386,36,910.0,1391.99,481.99,15.17,23.2
68715,127,17,150.0,212.22,62.22,2.5,3.54
31222,25,9,43.0,117.39,74.39,0.72,1.96
96121,46,9,51.0,127.33,76.33,0.85,2.12
16687,3663,63,1335.0,2153.53,818.53,22.25,35.89
74664,25,4,50.0,88.29,38.29,0.83,1.47
42603,47,17,95.0,174.35,79.35,1.58,2.91
33623,32,13,62.0,143.98,81.98,1.03,2.4
31602,76,24,101.0,228.81,127.81,1.68,3.81
31741,43,13,50.0,149.18,99.18,0.83,2.49
68733,97,15,140.0,186.38,46.38,2.33,3.11
75209,105,16,270.0,195.99,-74.01,4.5,3.27
67297,138,25,225.0,263.98,38.98,3.75,4.4
33730,32,9,42.0,120.7,78.7,0.7,2.01
40665,59,11,115.0,145.12,30.12,1.92,2.42
51972,123,13,165.0,187.05,22.05,2.75,3.12
51147,9,2,15.0,69.08,54.08,0.25,1.15
55358,141,19,225.0,230.48,5.48,3.75,3.84
12046,243,4,205.0,191.48,-13.52,3.42,3.19
43513,86,28,150.0,256.82,106.82,2.5,4.28
96212,14,3,20.0,77.27,57.27,0.33,1.29
51442,180,24,300.0,278.04,-21.96,5.0,4.63
58208,305,30,500.0,372.12,-127.88,8.33,6.2
22884,1504,28,420.0,927.98,507.98,7.0,15.47
77657,253,19,405.0,283.49,-121.51,6.75,4.72
43708,48,20,80.0,192.28,112.28,1.33,3.2
22843,966,22,1055.0,638.42,-416.58,17.58,10.64
1037,513,10,560.0,354.18,-205.82,9.33,5.9
93010,63,2,75.0,94.64,19.64,1.25,1.58
98563,28,2,48.0,78.07,30.07,0.8,1.3
97099,35,14,59.0,151.22,92.22,0.98,2.52
96519,32,7,35.0,109.06,74.06,0.58,1.82
55050,340,58,765.0,551.62,-213.38,12.75,9.19
99025,34,2,53.0,80.91,27.91,0.88,1.35
69188,114,14,170.0,188.61,18.61,2.83,3.14
97051,37,15,62.0,157.98,95.98,1.03,2.63
59840,85,11,140.0,157.43,17.43,2.33,2.62
64152,125,21,190.0,234.55,44.55,3.17,3.91
16502,1785,27,770.0,1055.16,285.16,12.83,17.59
98199,49,2,78.0,88.01,10.01,1.3,1.47
76836,75,18,135.0,193.43,58.43,2.25,3.22
63234,207,29,575.0,319.91,-255.09,9.58,5.33
33724,32,8,45.0,114.88,69.88,0.75,1.91
54881,118,8,130.0,155.59,25.59,2.17,2.59
34737,61,23,99.0,215.89,116.89,1.65,3.6
42411,82,21,135.0,214.2,79.2,2.25,3.57
37785,67,18,80.0,189.64,109.64,1.33,3.16
12798,707,24,770.0,527.47,-242.53,12.83,8.79
12560,745,4,725.0,429.08,-295.92,12.08,7.15
12460,447,17,480.0,363.68,-116.32,8.0,6.06
33538,77,24,129.0,229.29,100.29,2.15,3.82
54005,119,23,235.0,243.35,8.35,3.92,4.06
78818,104,11,155.0,166.42,11.42,2.58,2.77
77250,25,5,45.0,94.11,49.11,0.75,1.57
37845,106,30,140.0,277.93,137.93,2.33,4.63
42026,47,12,90.0,145.26,55.26,1.5,2.42
34352,28,10,42.0,124.63,82.63,0.7,2.08
17621,1148,28,1395.0,759.48,-635.52,23.25,12.66
12428,844,13,825.0,528.31,-296.69,13.75,8.81
35011,26,9,35.0,117.86,82.86,0.58,1.96
11001,348,12,435.0,287.73,-147.27,7.25,4.8
99462,18,2,28.0,73.34,45.34,0.47,1.22
40380,29,2,55.0,78.55,23.55,0.92,1.31
12937,2509,17,1165.0,1339.65,174.65,19.42,22.33
19041,1909,31,665.0,1137.13,472.13,11.08,18.95
98871,10,2,20.0,69.56,49.56,0.33,1.16
31839,102,19,132.0,212.02,80.02,2.2,3.53
59353,54,8,90.0,125.3,35.3,1.5,2.09
53029,217,42,535.0,400.29,-134.71,8.92,6.67
68091,51,9,83.0,129.69,46.69,1.38,2.16
51905,93,24,200.0,236.86,36.86,3.33,3.95
12975,2483,42,1195.0,1472.82,277.82,19.92,24.55
95606,10,2,16.0,69.56,53.56,0.27,1.16
41578,14,3,45.0,77.27,32.27,0.75,1.29
40120,29,2,55.0,78.55,23.55,0.92,1.31
77405,14,3,45.0,77.27,32.27,0.75,1.29
15657,977,33,1285.0,707.64,-577.36,21.42,11.79
98154,49,2,77.0,88.01,11.01,1.28,1.47
4854,42,6,60.0,107.98,47.98,1.0,1.8
75734,33,8,85.0,115.36,30.36,1.42,1.92
22110,1504,9,1200.0,817.42,-382.58,20.0,13.62
98363,38,2,63.0,82.81,19.81,1.05,1.38
57659,347,52,560.0,520.01,-39.99,9.33,8.67
77638,13,4,20.0,82.61,62.61,0.33,1.38
98524,28,2,49.0,78.07,29.07,0.82,1.3
52232,84,15,170.0,180.23,10.23,2.83,3.0
19167,1600,57,755.0,1142.17,387.17,12.58,19.04
12844,2141,43,855.0,1316.77,461.77,14.25,21.95
13063,403,12,695.0,313.76,-381.24,11.58,5.23
55909,102,13,160.0,177.11,17.11,2.67,2.95
68714,126,17,195.0,211.75,16.75,3.25,3.53
51458,20,2,45.0,74.29,29.29,0.75,1.24
12941,2308,32,1010.0,1331.8,321.8,16.83,22.2
12890,1893,24,630.0,1088.82,458.82,10.5,18.15
98025,49,2,77.0,88.01,11.01,1.28,1.47
12875,1911,42,650.0,1202.08,552.08,10.83,20.03
11021,1843,40,855.0,1158.26,303.26,14.25,19.3
33617,32,13,60.0,143.98,83.98,1.0,2.4
99439,18,2,28.0,73.34,45.34,0.47,1.22
37235,39,17,59.0,170.57,111.57,0.98,2.84
12362,2044,21,730.0,1142.84,412.84,12.17,19.05
12324,1426,9,1375.0,780.5,-594.5,22.92,13.01
63156,6,3,20.0,73.48,53.48,0.33,1.22
98193,49,2,78.0,88.01,10.01,1.3,1.47
22648,2508,55,1275.0,1560.3,285.3,21.25,26.0
22903,838,8,765.0,496.37,-268.63,12.75,8.27
14520,335,19,435.0,322.31,-112.69,7.25,5.37
17255,462,21,630.0,394.05,-235.95,10.5,6.57
97222,48,22,80.0,203.92,123.92,1.33,3.4
37364,81,23,140.0,225.36,85.36,2.33,3.76
12971,778,20,780.0,537.8,-242.2,13.0,8.96
51831,204,25,460.0,295.22,-164.78,7.67,4.92
68706,214,33,395.0,346.5,-48.5,6.58,5.78
14124,246,15,325.0,256.9,-68.1,5.42,4.28
57475,370,39,720.0,455.25,-264.75,12.0,7.59
12266,577,3,540.0,343.74,-196.26,9.0,5.73
47217,37,22,80.0,198.72,118.72,1.33,3.31
64552,135,19,255.0,227.64,-27.36,4.25,3.79
37655,81,28,112.0,254.46,142.46,1.87,4.24
96019,49,10,57.0,134.57,77.57,0.95,2.24
71907,148,22,230.0,251.25,21.25,3.83,4.19
55211,129,22,280.0,242.26,-37.74,4.67,4.04
74013,246,41,405.0,408.2,3.2,6.75,6.8
38034,5,3,15.0,73.01,58.01,0.25,1.22
15548,1963,20,720.0,1098.68,378.68,12.0,18.31
38054,68,14,95.0,166.84,71.84,1.58,2.78
55703,90,20,194.0,212.16,18.16,3.23,3.54
98364,28,2,48.0,78.07,30.07,0.8,1.3
5309,81,6,110.0,126.44,16.44,1.83,2.11
43841,52,17,80.0,176.72,96.72,1.33,2.95
51441,180,24,275.0,278.04,3.04,4.58,4.63
18189,159,9,170.0,180.81,10.81,2.83,3.01
55910,102,13,160.0,177.11,17.11,2.67,2.95
54753,126,18,190.0,217.56,27.56,3.17,3.63
37201,39,17,60.0,170.57,110.57,1.0,2.84
43230,46,19,85.0,185.52,100.52,1.42,3.09
98207,49,2,77.0,88.01,11.01,1.28,1.47
55769,90,20,225.0,212.16,-12.84,3.75,3.54
75911,40,8,85.0,118.67,33.67,1.42,1.98
19166,1945,72,1390.0,1392.75,2.75,23.17,23.21
56717,88,9,145.0,147.21,2.21,2.42,2.45
33846,79,24,117.0,230.23,113.23,1.95,3.84
43107,30,14,70.0,148.85,78.85,1.17,2.48
15618,332,14,525.0,291.79,-233.21,8.75,4.86
12401,1049,28,1180.0,712.62,-467.38,19.67,11.88
97045,44,17,72.0,172.93,100.93,1.2,2.88
12350,1206,13,1215.0,699.65,-515.35,20.25,11.66
58163,272,23,435.0,315.76,-119.24,7.25,5.26
16342,302,22,410.0,324.14,-85.86,6.83,5.4
47127,23,13,50.0,139.72,89.72,0.83,2.33
12935,251,10,260.0,230.18,-29.82,4.33,3.84
11055,1732,23,565.0,1006.8,441.8,9.42,16.78
95901,33,6,39.0,103.72,64.72,0.65,1.73
72206,35,6,90.0,104.66,14.66,1.5,1.74
37283,39,17,60.0,170.57,110.57,1.0,2.84
22904,838,8,795.0,496.37,-298.63,13.25,8.27
19422,1669,28,730.0,1006.08,276.08,12.17,16.77
54384,106,17,230.0,202.28,-27.72,3.83,3.37
16094,2083,46,1080.0,1306.77,226.77,18.0,21.78
40305,29,18,55.0,171.65,116.65,0.92,2.86
55237,50,9,110.0,129.22,19.22,1.83,2.15
79453,28,5,45.0,95.53,50.53,0.75,1.59
63279,93,20,175.0,213.58,38.58,2.92,3.56
55341,167,22,325.0,260.25,-64.75,5.42,4.34
53526,453,62,810.0,628.38,-181.62,13.5,10.47
15617,332,14,455.0,291.79,-163.21,7.58,4.86
37915,144,30,195.0,295.91,100.91,3.25,4.93
7757,314,6,315.0,236.72,-78.28,5.25,3.95
56655,131,22,200.0,243.21,43.21,3.33,4.05
33621,32,13,59.0,143.98,84.98,0.98,2.4
43126,31,14,70.0,149.32,79.32,1.17,2.49
15067,1896,26,875.0,1101.88,226.88,14.58,18.36
38823,128,24,180.0,253.43,73.43,3.0,4.22
54836,143,21,225.0,243.07,18.07,3.75,4.05
16505,1949,34,1095.0,1173.52,78.52,18.25,19.56
63226,225,39,445.0,386.62,-58.38,7.42,6.44
95124,46,7,51.0,115.69,64.69,0.85,1.93
74617,45,6,65.0,109.4,44.4,1.08,1.82
37329,57,21,90.0,202.36,112.36,1.5,3.37
55115,108,17,250.0,203.23,-46.77,4.17,3.39
98075,49,2,80.0,88.01,8.01,1.33,1.47
12011,268,6,245.0,214.95,-30.05,4.08,3.58
43023,20,11,50.0,126.66,76.66,0.83,2.11
99818,63,17,80.0,181.93,101.93,1.33,3.03
38421,71,24,113.0,226.45,113.45,1.88,3.77
55913,176,27,385.0,293.6,-91.4,6.42,4.89
57658,209,23,325.0,285.94,-39.06,5.42,4.77
98881,10,2,20.0,69.56,49.56,0.33,1.16
37926,144,44,198.0,377.38,179.38,3.3,6.29
58538,357,39,555.0,449.1,-105.9,9.25,7.48
54563,87,13,130.0,170.01,40.01,2.17,2.83
98052,49,2,77.0,88.01,11.01,1.28,1.47
54231,127,18,220.0,218.04,-1.96,3.67,3.63
31832,102,28,146.0,264.4,118.4,2.43,4.41
74601,49,6,95.0,111.29,16.29,1.58,1.85
66022,62,13,110.0,158.18,48.18,1.83,2.64
97013,35,13,58.0,145.4,87.4,0.97,2.42
34926,46,8,62.0,121.51,59.51,1.03,2.03
40141,29,18,55.0,171.65,116.65,0.92,2.86
31232,25,9,38.0,117.39,79.39,0.63,1.96
40662,59,3,105.0,98.57,-6.43,1.75,1.64
73427,45,11,90.0,138.49,48.49,1.5,2.31
37228,39,17,60.0,170.57,110.57,1.0,2.84
47119,25,13,45.0,140.66,95.66,0.75,2.34
43794,42,12,150.0,142.89,-7.11,2.5,2.38
98502,28,2,48.0,78.07,30.07,0.8,1.3
33513,77,29,126.0,258.38,132.38,2.1,4.31
77269,81,18,150.0,196.27,46.27,2.5,3.27
52940,154,20,285.0,242.46,-42.54,4.75,4.04
63151,6,3,20.0,73.48,53.48,0.33,1.22
95408,67,10,72.0,143.09,71.09,1.2,2.38
12197,484,11,525.0,346.28,-178.72,8.75,5.77
40001,29,18,55.0,171.65,116.65,0.92,2.86
41575,14,3,45.0,77.27,32.27,0.75,1.29
98118,49,2,79.0,88.01,9.01,1.32,1.47
31836,102,29,145.0,270.21,125.21,2.42,4.5
75738,33,8,90.0,115.36,25.36,1.5,1.92
99834,63,17,81.0,181.93,100.93,1.35,3.03
40057,29,18,55.0,171.65,116.65,0.92,2.86
32248,28,9,48.0,118.81,70.81,0.8,1.98
75723,208,19,250.0,262.2,12.2,4.17,4.37
34434,16,8,30.0,107.31,77.31,0.5,1.79
69107,99,20,190.0,216.42,26.42,3.17,3.61
7008,2033,28,1030.0,1178.36,148.36,17.17,19.64
55316,54,7,80.0,119.48,39.48,1.33,1.99
98125,49,2,77.0,88.01,11.01,1.28,1.47
47160,37,22,77.0,198.72,121.72,1.28,3.31
56310,71,14,120.0,168.26,48.26,2.0,2.8
12497,447,14,460.0,346.22,-113.78,7.67,5.77
40040,29,18,55.0,171.65,116.65,0.92,2.86
97641,15,10,28.0,118.47,90.47,0.47,1.97
47200,24,17,80.0,163.47,83.47,1.33,2.72
98875,10,2,20.0,69.56,49.56,0.33,1.16
34833,59,22,98.0,209.13,111.13,1.63,3.49
59835,169,20,295.0,249.56,-45.44,4.92,4.16
16053,148,8,215.0,169.79,-45.21,3.58,2.83
40003,29,18,55.0,171.65,116.65,0.92,2.86
14801,735,41,960.0,639.65,-320.35,16.0,10.66
78819,249,28,460.0,333.97,-126.03,7.67,5.57
22416,2083,21,685.0,1161.29,476.29,11.42,19.35
99001,34,2,53.0,80.91,27.91,0.88,1.35
93029,113,2,145.0,118.31,-26.69,2.42,1.97
42015,47,16,85.0,168.53,83.53,1.42,2.81
43248,46,19,80.0,185.52,105.52,1.33,3.09
99207,20,2,32.0,74.29,42.29,0.53,1.24
95103,46,9,53.0,127.33,74.33,0.88,2.12
12061,330,10,315.0,267.57,-47.43,5.25,4.46
63159,6,3,20.0,73.48,53.48,0.33,1.22
107,78,4,105.0,113.38,8.38,1.75,1.89
58009,226,36,380.0,369.64,-10.36,6.33,6.16
40617,59,2,112.0,92.75,-19.25,1.87,1.55
11403,1026,22,1380.0,666.82,-713.18,23.0,11.11
40664,59,2,100.0,92.75,-7.25,1.67,1.55
96104,46,7,51.0,115.69,64.69,0.85,1.93
37711,21,6,25.0,98.04,73.04,0.42,1.63
95207,14,5,20.0,88.91,68.91,0.33,1.48
31414,40,15,65.0,159.4,94.4,1.08,2.66
35019,26,9,35.0,117.86,82.86,0.58,1.96
34118,30,11,53.0,131.39,78.39,0.88,2.19
40559,59,3,97.0,98.57,1.57,1.62,1.64
40545,59,3,105.0,98.57,-6.43,1.75,1.64
16578,332,12,375.0,280.15,-94.85,6.25,4.67
51137,9,2,15.0,69.08,54.08,0.25,1.15
97011,53,24,90.0,217.93,127.93,1.5,3.63
13044,698,19,945.0,494.12,-450.88,15.75,8.24
17302,490,17,630.0,384.03,-245.97,10.5,6.4
53031,59,11,120.0,145.12,25.12,2.0,2.42
58414,202,43,345.0,399.01,54.01,5.75,6.65
99450,18,2,28.0,73.34,45.34,0.47,1.22
67266,143,17,200.0,219.79,19.79,3.33,3.66
51708,124,18,250.0,216.62,-33.38,4.17,3.61
12436,2454,26,1320.0,1365.99,45.99,22.0,22.77
68749,215,25,340.0,300.42,-39.58,5.67,5.01
97622,15,10,30.0,118.47,88.47,0.5,1.97
12718,350,13,365.0,294.49,-70.51,6.08,4.91
33618,32,13,60.0,143.98,83.98,1.0,2.4
47162,37,22,81.0,198.72,117.72,1.35,3.31
47181,37,22,80.0,198.72,118.72,1.33,3.31
59360,75,9,120.0,141.05,21.05,2.0,2.35
64417,28,10,75.0,124.63,49.63,1.25,2.08
14673,1650,58,1000.0,1171.66,171.66,16.67,19.53
93016,123,2,155.0,123.04,-31.96,2.58,2.05
90981,59,2,86.0,92.75,6.75,1.43,1.55
18425,810,28,1030.0,599.5,-430.5,17.17,9.99
74651,53,9,90.0,130.64,40.64,1.5,2.18
18410,503,21,580.0,413.46,-166.54,9.67,6.89
40119,29,18,55.0,171.65,116.65,0.92,2.86
14616,661,18,870.0,470.79,-399.21,14.5,7.85
12546,2045,21,805.0,1143.31,338.31,13.42,19.06
64097,11,6,35.0,93.3,58.3,0.58,1.56
13049,1908,111,1230.0,1602.18,372.18,20.5,26.7
97117,53,24,89.0,217.93,128.93,1.48,3.63
31415,40,15,63.0,159.4,96.4,1.05,2.66
97059,53,24,87.0,217.93,130.93,1.45,3.63
11089,1074,26,1390.0,712.82,-677.18,23.17,11.88
43127,25,8,70.0,111.57,41.57,1.17,1.86
96336,59,25,102.0,226.59,124.59,1.7,3.78
56704,94,11,135.0,161.69,26.69,2.25,2.69
22419,809,12,890.0,505.92,-384.08,14.83,8.43
12009,490,9,380.0,337.48,-42.52,6.33,5.62
56643,48,5,85.0,105.0,20.0,1.42,1.75
55110,28,5,55.0,95.53,40.53,0.92,1.59
15036,277,10,400.0,242.48,-157.52,6.67,4.04
79431,68,10,100.0,143.56,43.56,1.67,2.39
63591,137,21,190.0,240.23,50.23,3.17,4.0
54314,43,9,105.0,125.91,20.91,1.75,2.1
15112,222,14,315.0,239.73,-75.27,5.25,4.0
97104,53,24,90.0,217.93,127.93,1.5,3.63
37061,22,10,37.0,121.79,84.79,0.62,2.03
63514,105,14,110.0,184.35,74.35,1.83,3.07
66608,158,22,275.0,255.99,-19.01,4.58,4.27
16592,668,30,940.0,543.93,-396.07,15.67,9.07
22484,558,14,555.0,398.76,-156.24,9.25,6.65
15024,2473,24,1205.0,1363.34,158.34,20.08,22.72
98902,40,2,70.0,83.75,13.75,1.17,1.4
6047,849,19,970.0,565.59,-404.41,16.17,9.43
40400,29,2,55.0,78.55,23.55,0.92,1.31
96339,6,4,14.0,79.3,65.3,0.23,1.32
98507,19,2,29.0,73.82,44.82,0.48,1.23
15053,535,13,805.0,382.05,-422.95,13.42,6.37
30312,33,21,92.0,191.0,99.0,1.53,3.18
97364,33,17,58.0,167.73,109.73,0.97,2.8
12494,1501,10,1430.0,821.82,-608.18,23.83,13.7
33752,52,12,72.0,147.62,75.62,1.2,2.46
56650,273,40,465.0,415.16,-49.84,7.75,6.92
98702,10,2,21.0,69.56,48.56,0.35,1.16
55218,74,14,190.0,169.68,-20.32,3.17,2.83
40507,59,2,105.0,92.75,-12.25,1.75,1.55
42604,47,17,90.0,174.35,84.35,1.5,2.91
52964,63,8,150.0,129.56,-20.44,2.5,2.16
74657,45,8,78.0,121.04,43.04,1.3,2.02
14603,1568,33,630.0,987.37,357.37,10.5,16.46
16580,267,9,330.0,231.93,-98.07,5.5,3.87
53446,72,16,175.0,180.37,5.37,2.92,3.01
95919,33,9,51.0,121.17,70.17,0.85,2.02
57411,83,7,135.0,133.2,-1.8,2.25,2.22
53525,453,63,820.0,634.2,-185.8,13.67,10.57
34638,24,11,44.0,128.55,84.55,0.73,2.14
82665,668,15,369.0,456.64,87.64,6.15,7.61
19226,489,24,735.0,424.29,-310.71,12.25,7.07
34115,30,11,55.0,131.39,76.39,0.92,2.19
19713,1726,31,625.0,1050.51,425.51,10.42,17.51
12250,1426,7,1010.0,768.86,-241.14,16.83,12.81
35013,26,9,35.0,117.86,82.86,0.58,1.96
22954,490,27,535.0,442.22,-92.78,8.92,7.37
95314,6,2,12.0,67.66,55.66,0.2,1.13
22453,458,10,475.0,328.15,-146.85,7.92,5.47
56511,17,6,35.0,96.14,61.14,0.58,1.6
68717,48,10,55.0,134.09,79.09,0.92,2.23
32226,28,9,45.0,118.81,73.81,0.75,1.98
22902,945,16,1000.0,593.57,-406.43,16.67,9.89
59169,13,3,60.0,76.79,16.79,1.0,1.28
97383,33,17,57.0,167.73,110.73,0.95,2.8
79415,51,13,105.0,152.97,47.97,1.75,2.55
40391,29,18,55.0,171.65,116.65,0.92,2.86
37558,8,4,19.0,80.25,61.25,0.32,1.34
59715,215,28,300.0,317.88,17.88,5.0,5.3
13235,305,29,550.0,366.3,-183.7,9.17,6.1
56515,470,63,780.0,642.24,-137.76,13.0,10.7
13156,618,19,890.0,456.25,-433.75,14.83,7.6
63169,6,3,15.0,73.48,58.48,0.25,1.22
12514,2567,30,1300.0,1442.75,142.75,21.67,24.05
56374,22,3,35.0,81.05,46.05,0.58,1.35
3305,3,2,20.0,66.24,46.24,0.33,1.1
74038,11,3,25.0,75.85,50.85,0.42,1.26
98909,39,2,60.0,83.28,23.28,1.0,1.39
59346,44,6,55.0,108.92,53.92,0.92,1.82
47220,37,22,105.0,198.72,93.72,1.75,3.31
40404,29,2,55.0,78.55,23.55,0.92,1.31
55018,134,23,281.0,250.45,-30.55,4.68,4.17
53449,50,15,135.0,164.14,29.14,2.25,2.74
74030,89,14,155.0,176.78,21.78,2.58,2.95
52176,92,7,280.0,137.46,-142.54,4.67,2.29
43606,22,12,50.0,133.43,83.43,0.83,2.22
77244,46,9,90.0,127.33,37.33,1.5,2.12
14215,200,11,250.0,211.86,-38.14,4.17,3.53
55742,108,15,180.0,191.59,11.59,3.0,3.19
55566,139,19,305.0,229.54,-75.46,5.08,3.83
52944,154,17,235.0,225.0,-10.0,3.92,3.75
33653,47,17,80.0,174.35,94.35,1.33,2.91
14228,276,12,340.0,253.65,-86.35,5.67,4.23
55184,106,27,220.0,260.47,40.47,3.67,4.34
16313,338,27,455.0,370.28,-84.72,7.58,6.17
99252,20,2,32.0,74.29,42.29,0.53,1.24
12135,895,18,945.0,581.54,-363.46,15.75,9.69
55310,76,8,130.0,135.71,5.71,2.17,2.26
35014,26,9,35.0,117.86,82.86,0.58,1.96
98824,10,2,21.0,69.56,48.56,0.35,1.16
64202,73,13,120.0,163.38,43.38,2.0,2.72
58024,162,26,360.0,281.16,-78.84,6.0,4.69
77218,81,18,165.0,196.27,31.27,2.75,3.27
98002,49,2,77.0,88.01,11.01,1.28,1.47
12340,259,13,270.0,251.42,-18.58,4.5,4.19
12930,344,19,375.0,326.57,-48.43,6.25,5.44
51814,295,39,470.0,419.75,-50.25,7.83,7.0
95601,10,4,16.0,81.19,65.19,0.27,1.35
13147,692,24,845.0,520.37,-324.63,14.08,8.67
22963,780,18,835.0,527.11,-307.89,13.92,8.79
75114,156,24,365.0,266.68,-98.32,6.08,4.44
42420,82,21,125.0,214.2,89.2,2.08,3.57
22682,498,11,530.0,352.9,-177.1,8.83,5.88
7075,554,17,610.0,414.32,-195.68,10.17,6.91
19416,1718,31,815.0,1046.73,231.73,13.58,17.45
22388,270,16,295.0,274.08,-20.92,4.92,4.57
97201,48,22,78.0,203.92,125.92,1.3,3.4
7435,555,14,720.0,397.34,-322.66,12.0,6.62
16382,2132,62,1320.0,1423.07,103.07,22.0,23.72
56281,198,27,315.0,304.01,-10.99,5.25,5.07
36843,94,28,134.0,260.61,126.61,2.23,4.34
98522,28,2,48.0,78.07,30.07,0.8,1.3
59482,40,6,55.0,107.03,52.03,0.92,1.78
12569,1238,23,1220.0,772.98,-447.02,20.33,12.88
40073,29,18,55.0,171.65,116.65,0.92,2.86
53026,59,11,130.0,145.12,15.12,2.17,2.42
56315,72,14,120.0,168.73,48.73,2.0,2.81
54393,53,9,130.0,130.64,0.64,2.17,2.18
12472,2019,26,535.0,1160.1,625.1,8.92,19.33
96309,6,4,13.0,79.3,66.3,0.22,1.32
41579,14,3,45.0,77.27,32.27,0.75,1.29
18108,644,13,810.0,433.65,-376.35,13.5,7.23
55685,60,12,175.0,151.41,-23.59,2.92,2.52
74982,80,13,120.0,166.7,46.7,2.0,2.78
59380,74,7,110.0,128.94,18.94,1.83,2.15
97398,33,17,58.0,167.73,109.73,0.97,2.8
53137,82,13,115.0,167.64,52.64,1.92,2.79
98138,49,2,78.0,88.01,10.01,1.3,1.47
31911,119,36,162.0,318.99,156.99,2.7,5.32
37350,57,21,100.0,202.36,102.36,1.67,3.37
15026,823,11,1065.0,506.73,-558.27,17.75,8.45
71910,136,15,225.0,204.84,-20.16,3.75,3.41
12567,219,9,240.0,209.21,-30.79,4.0,3.49
22137,961,14,1015.0,589.5,-425.5,16.92,9.82
47176,37,22,84.0,198.72,114.72,1.4,3.31
99029,34,2,53.0,80.91,27.91,0.88,1.35
40068,29,18,55.0,171.65,116.65,0.92,2.86
95702,53,17,80.0,177.19,97.19,1.33,2.95
13169,569,27,985.0,479.61,-505.39,16.42,7.99
16350,66,9,80.0,136.79,56.79,1.33,2.28
97308,33,17,56.0,167.73,111.73,0.93,2.8
55369,55,7,100.0,119.95,19.95,1.67,2.0
57133,366,42,585.0,470.82,-114.18,9.75,7.85
58712,50,8,130.0,123.4,-6.6,2.17,2.06
98358,38,2,63.0,82.81,19.81,1.05,1.38
40501,59,2,100.0,92.75,-7.25,1.67,1.55
13145,473,20,680.0,393.44,-286.56,11.33,6.56
74833,313,29,390.0,370.08,-19.92,6.5,6.17
43439,68,14,125.0,166.84,41.84,2.08,2.78
12279,385,11,405.0,299.42,-105.58,6.75,4.99
74634,89,12,125.0,165.14,40.14,2.08,2.75
53035,87,18,255.0,199.11,-55.89,4.25,3.32
19602,2232,29,1180.0,1278.37,98.37,19.67,21.31
71909,136,15,205.0,204.84,-0.16,3.42,3.41
37247,39,17,58.0,170.57,112.57,0.97,2.84
40311,29,18,55.0,171.65,116.65,0.92,2.86
22651,669,19,800.0,480.39,-319.61,13.33,8.01
56381,100,11,145.0,164.52,19.52,2.42,2.74
16603,620,32,820.0,532.85,-287.15,13.67,8.88
95206,14,3,19.0,77.27,58.27,0.32,1.29
2195,551,10,580.0,372.17,-207.83,9.67,6.2
